Home_id;Away_id;Bookmaker;OddHome;OddDraw;OddAway;Date;Score_home;Score_away;Season
Athletico-PR;Flamengo RJ;1xBet;2.12;3.30;3.96;11 Dec 2016; 0;0 ;2016
Athletico-PR;Flamengo RJ;bet-at-home;2.14;3.28;3.15;11 Dec 2016; 0;0 ;2016
Athletico-PR;Flamengo RJ;bet365;2.15;3.20;3.00;11 Dec 2016; 0;0 ;2016
Athletico-PR;Flamengo RJ;BetWorld;2.10;3.20;3.10;11 Dec 2016; 0;0 ;2016
Athletico-PR;Flamengo RJ;bwin;2.20;3.20;3.00;11 Dec 2016; 0;0 ;2016
Athletico-PR;Flamengo RJ;Marathonbet;2.10;3.30;3.98;11 Dec 2016; 0;0 ;2016
Athletico-PR;Flamengo RJ;Pinnacle;2.25;3.42;3.46;11 Dec 2016; 0;0 ;2016
Athletico-PR;Flamengo RJ;Unibet;2.20;3.20;3.10;11 Dec 2016; 0;0 ;2016
Athletico-PR;Flamengo RJ;William Hill;2.20;3.25;3.10;11 Dec 2016; 0;0 ;2016
Cruzeiro;Corinthians;1xBet;2.10;3.48;3.86;11 Dec 2016; 3;2 ;2016
Cruzeiro;Corinthians;bet-at-home;2.35;3.31;2.76;11 Dec 2016; 3;2 ;2016
Cruzeiro;Corinthians;bet365;2.30;3.20;2.75;11 Dec 2016; 3;2 ;2016
Cruzeiro;Corinthians;BetWorld;2.30;3.25;2.70;11 Dec 2016; 3;2 ;2016
Cruzeiro;Corinthians;bwin;2.35;3.10;2.85;11 Dec 2016; 3;2 ;2016
Cruzeiro;Corinthians;Marathonbet;2.09;3.48;3.78;11 Dec 2016; 3;2 ;2016
Cruzeiro;Corinthians;Pinnacle;2.34;3.49;3.21;11 Dec 2016; 3;2 ;2016
Cruzeiro;Corinthians;Unibet;2.30;3.20;3.00;11 Dec 2016; 3;2 ;2016
Cruzeiro;Corinthians;William Hill;2.30;3.25;2.88;11 Dec 2016; 3;2 ;2016
Fluminense;Internacional;1xBet;2.42;3.50;3.04;11 Dec 2016; 1;1 ;2016
Fluminense;Internacional;bet-at-home;3.14;3.24;2.16;11 Dec 2016; 1;1 ;2016
Fluminense;Internacional;bet365;3.00;3.20;2.15;11 Dec 2016; 1;1 ;2016
Fluminense;Internacional;BetWorld;3.10;3.15;2.15;11 Dec 2016; 1;1 ;2016
Fluminense;Internacional;bwin;3.10;3.20;2.15;11 Dec 2016; 1;1 ;2016
Fluminense;Internacional;Marathonbet;2.40;3.50;3.05;11 Dec 2016; 1;1 ;2016
Fluminense;Internacional;Pinnacle;4.23;3.58;1.96;11 Dec 2016; 1;1 ;2016
Fluminense;Internacional;Unibet;3.15;3.40;2.10;11 Dec 2016; 1;1 ;2016
Fluminense;Internacional;William Hill;3.10;3.20;2.20;11 Dec 2016; 1;1 ;2016
Gremio;Botafogo RJ;1xBet;1.94;3.48;4.44;11 Dec 2016; 0;1 ;2016
Gremio;Botafogo RJ;bet-at-home;2.61;3.18;2.55;11 Dec 2016; 0;1 ;2016
Gremio;Botafogo RJ;bet365;2.50;3.20;2.50;11 Dec 2016; 0;1 ;2016
Gremio;Botafogo RJ;BetWorld;2.55;3.10;2.50;11 Dec 2016; 0;1 ;2016
Gremio;Botafogo RJ;bwin;2.50;3.20;2.60;11 Dec 2016; 0;1 ;2016
Gremio;Botafogo RJ;Marathonbet;2.01;3.50;4.05;11 Dec 2016; 0;1 ;2016
Gremio;Botafogo RJ;Pinnacle;3.33;3.54;2.26;11 Dec 2016; 0;1 ;2016
Gremio;Botafogo RJ;Unibet;3.10;3.30;2.20;11 Dec 2016; 0;1 ;2016
Gremio;Botafogo RJ;William Hill;2.80;3.20;2.38;11 Dec 2016; 0;1 ;2016
Ponte Preta;Coritiba;1xBet;1.94;3.50;4.44;11 Dec 2016; 2;0 ;2016
Ponte Preta;Coritiba;bet-at-home;1.82;3.43;4.03;11 Dec 2016; 2;0 ;2016
Ponte Preta;Coritiba;bet365;1.80;3.25;4.00;11 Dec 2016; 2;0 ;2016
Ponte Preta;Coritiba;BetWorld;1.80;3.35;3.95;11 Dec 2016; 2;0 ;2016
Ponte Preta;Coritiba;bwin;1.85;3.20;4.00;11 Dec 2016; 2;0 ;2016
Ponte Preta;Coritiba;Marathonbet;2.04;3.46;3.98;11 Dec 2016; 2;0 ;2016
Ponte Preta;Coritiba;Pinnacle;1.86;3.66;4.65;11 Dec 2016; 2;0 ;2016
Ponte Preta;Coritiba;Unibet;1.80;3.50;4.20;11 Dec 2016; 2;0 ;2016
Ponte Preta;Coritiba;William Hill;1.80;3.50;4.00;11 Dec 2016; 2;0 ;2016
Santos;America MG;1xBet;1.27;6.50;11.50;11 Dec 2016; 1;0 ;2016
Santos;America MG;bet-at-home;1.19;6.27;11.53;11 Dec 2016; 1;0 ;2016
Santos;America MG;bet365;1.17;6.00;11.00;11 Dec 2016; 1;0 ;2016
Santos;America MG;BetWorld;1.16;6.00;11.50;11 Dec 2016; 1;0 ;2016
Santos;America MG;bwin;1.18;6.00;12.00;11 Dec 2016; 1;0 ;2016
Santos;America MG;Marathonbet;1.26;6.50;12.00;11 Dec 2016; 1;0 ;2016
Santos;America MG;Pinnacle;1.21;7.35;16.65;11 Dec 2016; 1;0 ;2016
Santos;America MG;Unibet;1.15;7.00;14.00;11 Dec 2016; 1;0 ;2016
Santos;America MG;William Hill;1.17;6.50;13.00;11 Dec 2016; 1;0 ;2016
Sao Paulo;Santa Cruz;1xBet;1.51;4.30;7.50;11 Dec 2016; 5;0 ;2016
Sao Paulo;Santa Cruz;bet-at-home;1.44;4.28;6.15;11 Dec 2016; 5;0 ;2016
Sao Paulo;Santa Cruz;bet365;1.44;4.20;5.50;11 Dec 2016; 5;0 ;2016
Sao Paulo;Santa Cruz;BetWorld;1.40;4.15;6.00;11 Dec 2016; 5;0 ;2016
Sao Paulo;Santa Cruz;bwin;1.44;4.20;6.00;11 Dec 2016; 5;0 ;2016
Sao Paulo;Santa Cruz;Marathonbet;1.50;4.30;7.70;11 Dec 2016; 5;0 ;2016
Sao Paulo;Santa Cruz;Pinnacle;1.44;4.97;7.58;11 Dec 2016; 5;0 ;2016
Sao Paulo;Santa Cruz;Unibet;1.45;4.00;7.00;11 Dec 2016; 5;0 ;2016
Sao Paulo;Santa Cruz;William Hill;1.44;4.20;6.50;11 Dec 2016; 5;0 ;2016
Sport Recife;Figueirense;1xBet;1.50;4.44;7.40;11 Dec 2016; 2;0 ;2016
Sport Recife;Figueirense;bet-at-home;1.34;4.68;7.56;11 Dec 2016; 2;0 ;2016
Sport Recife;Figueirense;bet365;1.33;4.50;7.00;11 Dec 2016; 2;0 ;2016
Sport Recife;Figueirense;BetWorld;1.35;4.50;7.25;11 Dec 2016; 2;0 ;2016
Sport Recife;Figueirense;bwin;1.35;4.50;7.25;11 Dec 2016; 2;0 ;2016
Sport Recife;Figueirense;Marathonbet;1.50;4.30;7.60;11 Dec 2016; 2;0 ;2016
Sport Recife;Figueirense;Pinnacle;1.40;5.17;8.52;11 Dec 2016; 2;0 ;2016
Sport Recife;Figueirense;Unibet;1.35;4.75;7.50;11 Dec 2016; 2;0 ;2016
Sport Recife;Figueirense;William Hill;1.36;4.80;7.00;11 Dec 2016; 2;0 ;2016
Vitoria;Palmeiras;1xBet;2.37;3.34;3.26;11 Dec 2016; 1;2 ;2016
Vitoria;Palmeiras;bet-at-home;2.20;3.21;3.08;11 Dec 2016; 1;2 ;2016
Vitoria;Palmeiras;bet365;2.20;3.10;3.00;11 Dec 2016; 1;2 ;2016
Vitoria;Palmeiras;BetWorld;2.15;3.15;3.00;11 Dec 2016; 1;2 ;2016
Vitoria;Palmeiras;bwin;2.20;3.10;3.10;11 Dec 2016; 1;2 ;2016
Vitoria;Palmeiras;Marathonbet;2.40;3.35;3.18;11 Dec 2016; 1;2 ;2016
Vitoria;Palmeiras;Pinnacle;2.04;3.57;3.92;11 Dec 2016; 1;2 ;2016
Vitoria;Palmeiras;Unibet;2.20;3.20;3.15;11 Dec 2016; 1;2 ;2016
Vitoria;Palmeiras;William Hill;2.20;3.20;3.10;11 Dec 2016; 1;2 ;2016
Coritiba;Vitoria;1xBet;2.19;3.30;3.72;28 Nov 2016; 0;1 ;2016
Coritiba;Vitoria;bet-at-home;2.03;3.28;3.42;28 Nov 2016; 0;1 ;2016
Coritiba;Vitoria;bet365;2.00;3.25;3.30;28 Nov 2016; 0;1 ;2016
Coritiba;Vitoria;BetWorld;2.00;3.20;3.35;28 Nov 2016; 0;1 ;2016
Coritiba;Vitoria;bwin;2.05;3.20;3.30;28 Nov 2016; 0;1 ;2016
Coritiba;Vitoria;Marathonbet;2.17;3.30;3.75;28 Nov 2016; 0;1 ;2016
Coritiba;Vitoria;Pinnacle;2.19;3.50;3.53;28 Nov 2016; 0;1 ;2016
Coritiba;Vitoria;Unibet;2.05;3.20;3.60;28 Nov 2016; 0;1 ;2016
Coritiba;Vitoria;William Hill;2.05;3.30;3.40;28 Nov 2016; 0;1 ;2016
Figueirense;Fluminense;1xBet;2.52;3.15;3.20;27 Nov 2016; 1;0 ;2016
Figueirense;Fluminense;bet-at-home;2.43;3.05;2.84;27 Nov 2016; 1;0 ;2016
Figueirense;Fluminense;bet365;2.40;3.00;2.75;27 Nov 2016; 1;0 ;2016
Figueirense;Fluminense;BetWorld;2.40;3.00;2.80;27 Nov 2016; 1;0 ;2016
Figueirense;Fluminense;bwin;2.40;2.95;2.90;27 Nov 2016; 1;0 ;2016
Figueirense;Fluminense;Marathonbet;2.50;3.15;3.20;27 Nov 2016; 1;0 ;2016
Figueirense;Fluminense;Pinnacle;3.06;3.27;2.55;27 Nov 2016; 1;0 ;2016
Figueirense;Fluminense;Unibet;2.45;3.20;2.75;27 Nov 2016; 1;0 ;2016
Figueirense;Fluminense;William Hill;2.45;3.10;2.80;27 Nov 2016; 1;0 ;2016
Santa Cruz;Gremio;1xBet;2.25;3.30;3.56;27 Nov 2016; 5;1 ;2016
Santa Cruz;Gremio;bet-at-home;2.12;3.16;3.31;27 Nov 2016; 5;1 ;2016
Santa Cruz;Gremio;bet365;2.10;3.10;3.20;27 Nov 2016; 5;1 ;2016
Santa Cruz;Gremio;BetWorld;2.10;3.10;3.25;27 Nov 2016; 5;1 ;2016
Santa Cruz;Gremio;bwin;2.15;3.10;3.20;27 Nov 2016; 5;1 ;2016
Santa Cruz;Gremio;Marathonbet;2.72;3.40;2.71;27 Nov 2016; 5;1 ;2016
Santa Cruz;Gremio;Pinnacle;2.36;3.35;3.29;27 Nov 2016; 5;1 ;2016
Santa Cruz;Gremio;Unibet;2.15;3.20;3.30;27 Nov 2016; 5;1 ;2016
Santa Cruz;Gremio;William Hill;2.15;3.20;3.25;27 Nov 2016; 5;1 ;2016
Atletico-MG;Sao Paulo;1xBet;1.89;3.48;4.72;27 Nov 2016; 1;2 ;2016
Atletico-MG;Sao Paulo;bet-at-home;1.94;3.35;3.64;27 Nov 2016; 1;2 ;2016
Atletico-MG;Sao Paulo;bet365;1.91;3.30;3.50;27 Nov 2016; 1;2 ;2016
Atletico-MG;Sao Paulo;BetWorld;1.90;3.30;3.55;27 Nov 2016; 1;2 ;2016
Atletico-MG;Sao Paulo;bwin;1.95;3.30;3.50;27 Nov 2016; 1;2 ;2016
Atletico-MG;Sao Paulo;Marathonbet;1.87;3.48;4.85;27 Nov 2016; 1;2 ;2016
Atletico-MG;Sao Paulo;Pinnacle;2.38;3.49;3.14;27 Nov 2016; 1;2 ;2016
Atletico-MG;Sao Paulo;Unibet;1.90;3.40;3.75;27 Nov 2016; 1;2 ;2016
Atletico-MG;Sao Paulo;William Hill;1.95;3.40;3.60;27 Nov 2016; 1;2 ;2016
Flamengo RJ;Santos;1xBet;2.27;3.00;3.94;27 Nov 2016; 2;0 ;2016
Flamengo RJ;Santos;bet-at-home;2.22;3.10;3.16;27 Nov 2016; 2;0 ;2016
Flamengo RJ;Santos;bet365;2.20;3.10;3.00;27 Nov 2016; 2;0 ;2016
Flamengo RJ;Santos;BetWorld;2.20;3.05;3.10;27 Nov 2016; 2;0 ;2016
Flamengo RJ;Santos;bwin;2.20;3.10;3.10;27 Nov 2016; 2;0 ;2016
Flamengo RJ;Santos;Marathonbet;2.30;3.10;3.66;27 Nov 2016; 2;0 ;2016
Flamengo RJ;Santos;Pinnacle;2.13;3.41;3.81;27 Nov 2016; 2;0 ;2016
Flamengo RJ;Santos;Unibet;2.25;3.20;3.10;27 Nov 2016; 2;0 ;2016
Flamengo RJ;Santos;William Hill;2.25;3.10;3.10;27 Nov 2016; 2;0 ;2016
Internacional;Cruzeiro;1xBet;1.94;3.54;4.34;27 Nov 2016; 1;0 ;2016
Internacional;Cruzeiro;bet-at-home;1.81;3.49;4.01;27 Nov 2016; 1;0 ;2016
Internacional;Cruzeiro;bet365;1.80;3.40;3.75;27 Nov 2016; 1;0 ;2016
Internacional;Cruzeiro;BetWorld;1.80;3.40;3.90;27 Nov 2016; 1;0 ;2016
Internacional;Cruzeiro;bwin;1.80;3.40;4.00;27 Nov 2016; 1;0 ;2016
